id,label,count,tweet
42930,2,4,1st hn matt dishmon kid closed gunshot wounds in a marine administered an iv and performed a chest decompression i
68494,1,5, the replies to this tweety'all fucked up
10492,2,4,kudos for smugness here but you seem to be falling short in the evillaugh department
54259,2,4,omarosa gets married at trump hotel see her wedding dress
61166,2,5,we're getting a boston after we move and i can't wait to make himher wear fashionable accessories and such
43826,2,3, psychological warfare for dhimmis defeating islam joining forces to take out world's trash h
62134,0,3, holy hell these people are disgusting
71979,1,3, stop bringing weird niggers into my mentions 
75098,2,4,don't read any of my tweets they're weird and you'll probably be grossed out because i'm talking about what i find attractive
55658,1,3, this fucked me up
20388,1,4, i need a fucking break from everything amp everyone
58672,2,5,harry you're such an inspiring human amp have a pure kind soul in your beautiful figure ily h kindly follow me εїз 
44391,1,5, this fucked me up
30480,1,3, facts them shits nasty
25767,2,5,can't wait to further my soccer career at north lake collegethank you to everyone that supported me
61830,2,5,it's time we helped irfan and by visiting this site
43480,1,3,and trying to maintain this color is gonna be a fuckin bitch like i washed my hair once and it already started going blonde again idk idk
60043,2,3,a new favorite wyldefire nobody knows original mi by on
64215,2,3,seeing my last tweet at installation at exhibition
4829,2,3,strong comments from patriots ownership in could make signing adrian peterson a tough sell
18766,2,2, i hate when i forget to press send and i'm sitting there like an idiot waiting for a reply
75419,2,5,trump criticized assad but not putin who is his main sponsor however he's had time this week to criticize hillary
79899,2,3,derrrrrrr 1st of all her songs are actually good compared to the other trash shes such a showman omg
38202,0,5, they hate me over a nigga or bc they friend don't like me 
76331,2,4,zlatan ibrahimovic may have rescued a point with a lastgasp penalty but manchester united's poor finishing once
40017,2,5,stop the clock anneka screamed at her reflection splintered in the cracked bathroom mirror stop the clock she wept
28516,2,4,hahaha nooooo that's who i was gonna so you about i ain't hit that on my mama but she did pull up on me
46109,2,3,baked montreal chicken cheesy brussels sprouts garlic butter triple cheddar amp chives yellow mashed
83846,2,3,but here french montana is not a black woman he is a man black or not and that means he has more powe
46075,1,3,chick with dick shemale fucked
63048,1,3, okay but i'm the shit hoe
60157,1,3, its happening a song a video a preorder lets fucking go
74636,2,5,a girl who always says like like when she speaks and also who would tell me about chicken ribs
49059,2,5,also i find that lately i've been trying to branch out my friendships and meet new people and befriend them
27801,1,3,paybacks a bitch and bitch you've been livin in debt with me
61341,1,3,fuck your chicken sandwich ho
80796,1,4, kim sweetie im so sorry im so sorry that an ugly ass bitch like this would even say that oh my god
10555,2,5,new thought for me if tes amp lbs gone at take forrest lamp play him at rt as rookie
53226,1,9,shoutout that real bitch
45191,1,2,i bought of the ugliest ass padawan anakins i told him to help me pick the worst ones and he was like ur so mean akskdkdnd
28672,2,5,meeting tonight in please make plans to attend tonight's mtg amp bring ideas of what you want to see i
71048,2,3, breaking charlie crist files emergency motion for a mulligan
37394,1,6, y'all bitches got to learn the difference between like and love
92401,2,3,i just activated on my account to automatically delete my old tweets 
9170,2,4,the way that you like it baby tell meeeeee what should i doooooo it's friday people and kn
44473,1,2, i'm so sick of you nig nogsso sick
19916,1,4, they are fucking stuck in this miserable hole called e factory which is between being trainees and debuted idols
62238,2,4,impressive short dance and another highest score today from with points 
69964,2,3, lou gehrig had hand fractures in his career played in straight games 
84208,1,9, go talk to all your other hoes
42265,1,5,people need to learn how to step in and fucking help
92745,1,3,derby day get me too anfield up the fucking reds
84562,1,6,fags god damn
93114,2,4,y'all my little kia is strong i've curbed it so many times and haven't even left a dent lolololol
79421,2,4,seeing both sides of an argument is not a new dilemma for most more for libra
20783,1,3, bitch bye
139,2,3,drink as much as you like love let my body service you in every way possible
32229,1,4, babe look at this ugly ass girl in my dms yea that bitch ugly af
34763,1,6,' hoes on my mind i fuck hoes all the time 
58452,1,3, i hate that i get mad when my bf goes to sleep bc i have no one to talk to but bitch ya baby boy trynna get some rest stop
4886,1,3,everyone knows you stupid bitch obama never did what trump just did it's serious but u are really really unintelligent
12323,1,3, i wasnt reasy for that hip thrust fucking hell jungkook isnsksmdjs
71565,1,3,if you dont fuck with me you're a stupid dumb idiot
84302,1,3, all these fucking tattoos and i ain't got one bitch name
74404,1,3,karma is the biggest bitch you'll ever meet keep pushing her buttons
78518,1,3,i'm sick and tired of the 'above the fray' crowd 'they're all the same' crowd the mushy moderate the contrarian etcwake up pussies
18308,2,4,good morning y'all we're open for business on this bright day amp we're cashing in with genesis selling england by the pound
11308,2,4,i rt'd groucho marx once he said if i didn't like hi
93449,1,2,i wanna be fucked i'm there
39067,0,3,your tits may be better looking but her face makes you like a asian or latina tranny
44972,2,4,bella notte king coverlet in silk velvet in flax excellent condition
44486,2,5,therapeutic advice might solve some of washingtons dysfunction
48342,2,5,augusta national is great for so many reasons this is one of them once you get in it's affordable
54255,0,2,hoodlums attacked a particular house around 1am and there are four
64761,2,2,i hadn't even heard about this that's the insufferable excuse for a person entire family voted for
43932,2,3,how about of our aurile thermal mugs you got choice of colours 10p a number to 
82081,2,4,ddon't look at me like that senpai what is that smell i'm always right there behind you senpai
74903,2,5,thank you to which collected cans of during child life's playdoh wars
75842,2,4,she's still with that baby face and yea i think our height was the same as in primary school 
68380,2,4,angie's family is the first to get their batch of peanut butter eggs yum we are excited for
42593,1,3,i can't bitch
621,2,3,cyndaquil iv move set tackleswift available until 24m 35s
41479,1,3,so the tories are going to edit the laws we get from eu but not put them to the rest of the house deary me we're fucked
5266,1,3,they should know about ignorant celebrities they fucking elected one
80179,2,5,elain to me why hockey isn't a sport is it just because you don't like it
84808,2,4,nazareth jv cb east jv top 2nd out balls strikes no one on p alyssa niemann b player 
48721,2,3,mtn pays additional n30bn fine to nigerian government via dailypostngr
4293,1,3,commentators bitch at bird for sliding but port guys do it to buddy and it's buddy's fault
37747,2,3, about the beanies but steal my description but u aren't salty or fake
24849,2,5,if u need an update don't hesitate to msg me abt ur commission i hope to finish them all this month i nvr realize how fast time nyooms by
16215,2,4,youth can't wait for more of tomorrow thanks 
79449,1,4,my fucking life like not even a laughinh matter the fucking accuracy
91131,1,3,what people don't get is that you've to talk to someone you've to say how you feel even if those thoughts are fucked up just talk don't
