id,label,count,tweet
52156,2,4,continuing the pain killing at home with a fresh bottle of this czech delight
8615,2,3, yasss it's time for a great show amberalert
44286,2,2,this came on randomly while i was driving i ain't mad
84125,2,4,over and over always tried to get away living in a daydream only place i had to stay over the mountain
73980,2,3,it's evident now more than ever elected officials need to hear from you
30055,2,4,muscle so what you're saying is you've never had a feeling in your heart area judging from your
18070,1,3, i just feel bad for the women that continually flock to such darkness thugs talk the big talk to simple minded hoes and to their own
288,2,5,happiest of birthdays to you hope you and charlie are celebrating properly
76598,1,2,ktla 'i cut my children's throats' ohio mother faces attempted murder charges after chilling
3762,2,4,but anyway i hope they show yongbin's stahe snd talk about how he could've been in e so my boy can get pity votes
76204,2,5,the quickest way to do many things is to do one thing at a time christopher westra
99999,2,5,don't take buckley's if you plan to go outi feel so droopy now and i'm at school i wanna go home
37302,2,5,will see until then not sure if to what my eyes are seeing was so much writing for this
95691,2,5,it's a great day to stop by the met office and ask about our summer leasing
35532,2,4,really hoping as raw gm is just a practice for him running for president
92596,2,3,nonwoven garland love heart curtain wedding supplies wedding decoration roomlan
37379,2,3,back onlinegt power co placed heavy cable lines on our power poles high winds wethepeople forced 2pay4 repairs
73884,1,2,donald trump just cut off king abdullah to make shocking admission that will piss off obama video
11585,1,3, and smoke weed in public fuck cops man do what you wanna do they don't own you run if they come are you retarded
54816,2,4,bush 'it's hard to unify the country when the news media is so split up remember when the news media mattered a lot more'
37380,1,2, i can't wait for the day that you realize you fucked up
1200,2,3,plusieurs oiseaux des arbres de vie penn research investigates how songbirds teach themselves songs
70669,1,4, i don't fucking care what type of phone she has
109907,1,4, who the hell made this crap up do some research
72528,2,5,but definitely go check out my friend toucan because it's his year stream anniversary and he's cool
81477,1,3, you got north carolina fucked up 
32841,1,3, stressing about shit you can't change is the worst
63747,1,4, dude looking at his shorty like man i'm bout to say fuck this stupid ass prom
47230,0,3,roid rage much faggot
97808,2,3,please rt reasons to travel solo at least once in your life
32309,1,3,yes i love sex i told yo bitch being the rubbers
72248,2,3, duchess of cambridge to present the first yellow jersey
79954,1,4,he knows he fucked up and he knows what he does is fucked up but he doesn't like it
13920,1,3,you a hoe if you like gettin drunk
58884,2,4,let's be honest and are better than
52294,2,2,is pleasure really from the devil is it something that we should be concerned about
76700,1,5,the level of hypocrisy is fucking enential 
98092,2,4,recalled the exemplary leadership struggles amp bravery of bangabandhu sheikh by via
7532,2,5,what's a good mobile game with some kind of progression that doesn't require playing more than a minute or two at a time
32122,1,3, foh rt lmao but im hella skinny so bitches dont like me
7526,1,3,why do you keep going on about the fucking ticket price nothing can be done about it ffs
85967,1,3,why you fucking with my feelings 
1849,2,4,my mom said you have a great voice but she doesn't like lois lane but when burnout comes out i going to see what she thinks of it
42819,2,3, suspects held for supplying drugs to students in islamabad
20790,0,2,lot of niggas going bad on me please one at a time
31688,1,3, goodnight to everyone except the jack ass ticket scalpers that blasted the tour de columbus show ticket prices on stubh
72159,2,4,good morning and thanks for following and waves have a great day
70004,2,3,this bizarre medical condition forces some people to walk on all fours gt
77144,1,3, bruh my nuts hurt so fucking bad after watching that
110041,0,3,because ian's retarded
79016,2,3,contrary to spin trump slashing energy jobs with new executive order stop letting the conman sucker you
57799,1,5, i wasnt reasy for that hip thrust fucking hell jungkook isnsksmdjs
77463,2,5,i'm sorry lynet sometimes we'll just have to agree to disagree i still got love for you though 
60377,0,2,racist girls gets fucked butts
91108,2,5, away and in steps and stays hot doubling to lc for the first husky hit of the game
23466,2,3, don't forget we gotta take out trash and need milkand spermicidal lube
14290,1,3,when it come to bitches niggas will get dirty
73404,2,5,it's april aka sexual assault awareness month take a moment out of your life and think about what you can do to
90465,1,3,that bitch can't touch me
70028,2,3,bonnie mckee on gold gate bridge bought a dragontown by alice cooper cd oct eagle rockeagle via ebay
81211,1,3,dude the last year amp a half i ate like shit amp did zero exercise not my smartest move amp i'm paying fo
69438,2,5,nice to get some positive feedback on iti hope it is popularshould be fun for those who haven't seen it yet
21207,2,5,as spirits roam the neighborhoods at night let loose upon the earth till it be light nicholas gordon 
75108,1,3,same hoe said i couldn't get it tryna kick it
64069,1,3, you got me fucked up if you think these skechers are coming off during sex
18730,2,2,donald byrd amp 125th street nyc sexy dancer enjoy music from
98819,2,3,hindu didn't made from word hindi it's mispronounced of arab that made sindh f
21716,1,2, everybody text this number amp say yo momma a hoe
68183,1,3,this game on some shit haha playing that hoe high had me and my nigggs trippen haha
78782,1,4,you don't have to be a rocket scientist to know the rand will fall through his ass when you fire a fm without cause
48614,2,3,oh honey you're getting blocked to my knowledge everyone pees from time
103291,0,3,fuck that nigga's shit up olivia's pussy got fitz going batshit
26001,2,4,now we are playing unknown artist track on hillbrow radio the only radio that plays more african music
86003,1,3,its gorg out rt this bitch thinks its june or something
103822,1,2, if ur gonna play comp on overwatch don't fucking leave matches what the fuck is wrong with you
77997,1,3, how quick your bitch will text another nigga whens shes mad at you
10891,2,4,leadershippform rt adriaang_lp my hope is that all leaders will read amp share this a global leadership revolutio
9208,2,3,epic mickey time nahh two and a half men while i shiver tht sounds more like it
99456,1,4,real fucked up scoring a basket in a basketball game like that rt this is lance stephenson af
109993,1,3,lol fuck these lil bitches ain't shit to peep wassup w you tho
12622,2,4,politically eedient amnesia is becoming epidemic call the cdc waitdid their funding get cut too
53541,1,3,ur so anal stfu for once u bitch
66106,2,4,madamenoirenewsgt stephen hill steps down as bets president of programming
97746,2,3,wouldn't be happening with president sanders get the rafter out of your own eye before criticizing the straw in th
49615,2,4,it's powerful amp enviable how both amp handle issues clear see why the thrive
109126,1,3, that moment were u friend zone a bitch at 3am for calling u do u now way time it is please gtf out my face homie quan 
47205,2,2,selfportrait dedicated to irene rich
61057,1,4,if i fucked up and sent austins gift to the wrong po box i'll just have to hope they send it bck to me amp i'll just give it to him in person
109374,1,3,whats wrong with this bitch
76055,2,3,eed how efcc linked saraki aides to n3 billion paris club refund must read
68806,2,4, when someone pisses me off when i'm in a bad mood
15276,2,5,heyheyhey i'm the guy to watch it on my firestick for free months after a movie comes out
40085,2,4,i sure hope that sharyl attkisson and family get their day in courtand prevail over the treacherous eric holder
106914,2,3,i still don't get what you're trying to get across is it not possible for someone to be wealthy and st
8990,1,4,keep them in their fucking place in the gutter the horrible rats
